section,commodity,actual,predicted,lower_95,upper_95,error,pct_error,within_95ci,predictability,model_accuracy_pct,last_history_month,horizon_used,note
UNLOADED,TOTAL CRUDE,1391896,1334568.5,1117623.5,1551513.5,-57327.5,-4.1,True,HIGH,90.0,2026-07,1,
UNLOADED,TOTAL LPG,199261,245440.1,208274.6,282605.7,46179.1,23.2,False,MEDIUM,77.0,2026-07,1,
UNLOADED,POL PRODUCTS,96145,85117.7,0.0,173183.5,-11027.3,-11.5,True,MEDIUM,61.9,2026-07,1,
UNLOADED,EDIBLE OIL,97519,84973.9,67766.7,102181.1,-12545.1,-12.9,True,MEDIUM,80.2,2026-07,1,
UNLOADED,OTH. LIQ. CARGOES,5228,55433.6,41644.5,69222.7,50205.6,960.3,False,MEDIUM,73.5,2026-07,1,
UNLOADED,FERTILIZER,52070,73342.0,43026.0,103658.1,21272.0,40.9,True,LOW,41.4,2026-07,1,
UNLOADED,F.R.M. (DRY),5720,6559.3,0.0,16694.6,839.3,14.7,True,LOW,0.0,2026-07,1,
UNLOADED,TOTAL CEMENT,45428,33876.3,23139.2,44613.5,-11551.7,-25.4,False,MEDIUM,68.3,2026-07,1,
UNLOADED,TOTAL COAL,633638,538704.8,404698.3,672711.3,-94933.2,-15.0,True,MEDIUM,71.8,2026-07,1,
UNLOADED,IRON ORE,390935,165916.7,107633.7,224199.7,-225018.3,-57.6,False,LOW,67.2,2026-07,1,
UNLOADED,OTHER CARGO,14144,56256.7,21829.9,90683.5,42112.7,297.7,False,LOW,23.6,2026-07,1,
UNLOADED,CONTAINER (JSW),123802,133229.4,110962.6,155496.2,9427.4,7.6,True,MEDIUM,81.8,2026-07,1,
LOADED,IRON ORE,278974,356849.7,302522.7,411176.7,77875.7,27.9,False,MEDIUM,75.2,2026-07,1,
LOADED,TOTAL COAL,0,2045.0,0.0,7432.0,2045.0,inf,True,LOW,0.0,2026-07,1,
LOADED,CRUDE - ISPRL,0,23509.6,0.0,79662.2,23509.6,inf,True,LOW,0.0,2026-07,1,
LOADED,POL PRODUCTS,268430,616330.8,524166.9,708494.8,347900.8,129.6,False,MEDIUM,84.6,2026-07,1,
LOADED,PETROCHEMICALS,100825,10913.8,0.0,35305.9,-89911.2,-89.2,False,LOW,0.0,2026-07,1,
LOADED,OTH.LIQ.CARGOES,5706,16540.6,11073.2,22007.9,10834.6,189.9,False,LOW,25.5,2026-07,1,
LOADED,FOOD GRAINS,0,0.0,0.0,182.4,0.0,,True,LOW,100.0,2026-07,1,
LOADED,OTHER CARGO,42023,23466.1,9812.1,37120.1,-18556.9,-44.2,False,LOW,0.0,2026-07,1,
LOADED,CONTAINER (JSW),87692,81233.5,71580.8,90886.2,-6458.5,-7.4,True,HIGH,91.6,2026-07,1,
CATEGORY_TOTAL,GRAND TOTAL (A+B+C+D),3885913,3818634.5,3462543.9,4174725.2,-67278.5,-1.7,True,N/A (not exposed by app API),,2026-07,1,computed via same RandomForest pipeline; app's /forecast endpoint excludes CATEGORY_TOTAL rows
CATEGORY_TOTAL,a) Dry Bulk (Total),1438265,1257711.6,1122852.1,1392571.1,-180553.4,-12.6,False,N/A (not exposed by app API),,2026-07,1,computed via same RandomForest pipeline; app's /forecast endpoint excludes CATEGORY_TOTAL rows
CATEGORY_TOTAL,b) Break Bulk,50629,36916.5,13071.7,60761.3,-13712.5,-27.1,True,N/A (not exposed by app API),,2026-07,1,computed via same RandomForest pipeline; app's /forecast endpoint excludes CATEGORY_TOTAL rows
CATEGORY_TOTAL,c) Liquid Bulk,2185525,2410035.5,2149520.6,2670550.3,224510.5,10.3,True,N/A (not exposed by app API),,2026-07,1,computed via same RandomForest pipeline; app's /forecast endpoint excludes CATEGORY_TOTAL rows
CATEGORY_TOTAL,d) Containers (In Tons),211494,239221.7,214680.3,263763.2,27727.7,13.1,False,N/A (not exposed by app API),,2026-07,1,computed via same RandomForest pipeline; app's /forecast endpoint excludes CATEGORY_TOTAL rows
